transaction_id,customer_id,product_id,location_id,transaction_date,quantity,unit_price,discount_percentage,revenue,sales_channel
TXN_00446259,CUST_023809,PROD_04014,LOC_0141,2021-06-23,-1,484.98,5.0,3685.85,Online
TXN_00446325,CUST_041205,PROD_00332,LOC_0181,2021-04-11,-1,7151.15,5.0,95110.29,Partner
TXN_00446397,CUST_023077,PROD_04320,LOC_0181,2023-03-03,-1,7388.65,20.0,29554.6,Retail
TXN_00446667,CUST_003276,PROD_01650,LOC_0242,2024-09-17,-1,2124.1,0.0,25489.2,Retail
TXN_00446753,CUST_015505,PROD_04379,LOC_0140,2024-11-09,-1,4535.73,5.0,56016.27,Online
TXN_00446763,CUST_026876,PROD_01560,LOC_0061,2025-06-03,-1,8428.33,10.0,113782.46,Partner
TXN_00446899,CUST_011090,PROD_03087,LOC_0150,2021-01-08,-1,2545.34,10.0,36652.9,Partner
TXN_00447048,CUST_018565,PROD_04049,LOC_0066,2024-05-10,-1,9087.06,15.0,15448.0,Online
TXN_00447151,CUST_025420,PROD_01860,LOC_0180,2023-12-08,-1,4726.05,5.0,71835.96,Retail
TXN_00447238,CUST_047823,PROD_01130,LOC_0113,2023-11-18,-1,668.19,20.0,9621.94,Retail
TXN_00447578,CUST_009484,PROD_00680,LOC_0246,2024-01-27,-1,7680.35,15.0,13056.6,Online
TXN_00447590,CUST_027887,PROD_02486,LOC_0071,2021-01-05,-1,300.94,5.0,571.79,Retail
TXN_00447705,CUST_040547,PROD_01841,LOC_0154,2021-06-17,-1,7095.25,15.0,78402.51,Retail
TXN_00447768,CUST_036799,PROD_04139,LOC_0101,2022-03-23,-1,9312.26,0.0,167620.68,Partner
TXN_00448367,,PROD_00918,LOC_0217,2025-02-16,-1,3534.18,10.0,60434.48,Online
TXN_00448562,CUST_037171,PROD_01448,LOC_0141,2024-10-31,-1,9479.03,5.0,18010.16,Online
TXN_00448588,CUST_026582,PROD_02660,LOC_0059,2021-09-16,-1,2386.34,5.0,40806.41,Retail
TXN_00448938,CUST_046907,PROD_01304,LOC_0104,2025-08-31,-1,5337.77,5.0,40567.05,Partner
TXN_00448987,CUST_042945,PROD_04820,LOC_0010,2025-10-24,-1,8886.35,5.0,118188.46,Direct Sales
TXN_00449195,CUST_037482,PROD_02913,LOC_0234,2023-07-09,-1,3439.73,15.0,20466.39,Direct Sales
TXN_00449398,CUST_041584,PROD_02729,LOC_0031,2023-08-10,-1,182.34,20.0,1312.85,Partner
TXN_00449862,CUST_024727,PROD_01360,LOC_0040,2024-10-02,-1,4294.76,20.0,3435.81,Direct Sales
TXN_00449905,CUST_018352,PROD_02984,LOC_0229,2021-07-19,-1,603.3,10.0,1628.91,Direct Sales
TXN_00450109,CUST_040245,PROD_00155,LOC_0006,2021-04-26,-1,8897.55,10.0,152148.1,Retail
TXN_00450409,CUST_008611,PROD_01677,LOC_0204,2026-05-28,-1,7757.68,5.0,103177.14,Online
TXN_00450520,CUST_047028,PROD_04823,LOC_0074,2025-04-21,-1,8972.13,0.0,62804.91,Partner
TXN_00450649,CUST_002038,PROD_03272,LOC_0036,2024-09-14,-1,6145.82,15.0,73135.26,Direct Sales
TXN_00450716,CUST_037063,PROD_03306,LOC_0165,2025-03-19,-1,1783.74,15.0,19710.33,Direct Sales
TXN_00450802,CUST_010037,PROD_04452,LOC_0241,2023-03-25,-1,9451.0,10.0,110576.7,Partner
TXN_00450889,CUST_049392,PROD_01741,LOC_0004,2024-05-27,-1,3854.23,10.0,38156.88,Partner
TXN_00450952,CUST_048076,PROD_00629,LOC_0038,2025-10-17,-1,7716.52,5.0,95299.02,Retail
TXN_00451358,CUST_009667,PROD_00566,LOC_0145,2025-03-23,-1,6124.7,20.0,14699.28,Online
TXN_00451477,CUST_008292,PROD_03277,LOC_0042,2025-06-22,-1,562.24,20.0,8546.05,Direct Sales
TXN_00451625,CUST_032730,PROD_02244,LOC_0196,2024-01-09,-1,9778.61,5.0,9289.68,Retail
TXN_00451783,CUST_039722,PROD_00784,LOC_0150,2025-11-27,-1,7775.82,15.0,92532.26,Online
TXN_00451995,CUST_040251,PROD_02079,LOC_0082,2023-10-03,-1,6946.07,10.0,112526.33,Partner
TXN_00452142,CUST_027896,PROD_02377,LOC_0007,2024-08-29,-1,9708.94,5.0,129128.9,Retail
TXN_00452185,CUST_015322,PROD_02741,LOC_0116,2023-09-14,-1,8949.57,0.0,152142.69,Direct Sales
TXN_00452484,CUST_029422,PROD_04272,LOC_0100,2026-01-08,-1,5668.78,20.0,36280.19,Retail
TXN_00452781,CUST_042885,PROD_02490,LOC_0062,2023-08-02,-1,1803.03,15.0,12260.6,Online
TXN_00452792,CUST_041750,PROD_02756,LOC_0012,2025-07-03,-1,4038.81,0.0,68659.77,Retail
TXN_00453129,CUST_023421,PROD_01229,LOC_0193,2022-07-18,-1,4915.38,0.0,19661.52,Online
TXN_00453170,CUST_004789,PROD_03712,LOC_0102,2022-09-18,-1,4812.79,0.0,38502.32,Partner
TXN_00453347,CUST_009648,PROD_00495,LOC_0039,2026-03-30,-1,8182.95,15.0,125199.14,Direct Sales
TXN_00453544,CUST_016619,PROD_01700,LOC_0030,2022-01-07,-1,8991.41,5.0,162294.95,Retail
TXN_00453858,CUST_005566,PROD_01746,LOC_0028,2022-04-12,-1,9736.95,20.0,93474.72,Online
TXN_00453941,CUST_028640,PROD_00785,LOC_0099,2021-01-09,-1,5621.08,10.0,96120.47,Direct Sales
TXN_00453962,CUST_023693,PROD_01767,LOC_0222,2026-02-01,-1,4406.95,5.0,25119.61,Online
TXN_00454258,CUST_046664,PROD_02516,LOC_0245,2021-12-07,-1,8747.13,0.0,122459.82,Online
TXN_00454650,CUST_007465,PROD_02436,LOC_0105,2022-12-20,-1,1187.0,0.0,20179.0,Retail
TXN_00454760,CUST_039420,PROD_00925,LOC_0186,2025-10-24,-1,6257.96,5.0,95120.99,Partner
TXN_00455474,CUST_017527,PROD_04177,LOC_0243,2023-05-14,-1,9881.85,0.0,49409.25,Online
TXN_00455495,CUST_024878,PROD_01364,LOC_0149,2022-05-17,-1,416.74,15.0,6730.35,Direct Sales
TXN_00455820,CUST_007947,PROD_02341,LOC_0199,2022-11-21,-1,3146.66,20.0,25173.28,Partner
TXN_00456017,,PROD_03386,LOC_0050,2023-04-04,-1,3698.73,10.0,29959.71,Direct Sales
TXN_00456021,CUST_041368,PROD_03256,LOC_0224,2023-11-02,-1,7885.53,10.0,14193.95,Retail
TXN_00456217,CUST_001118,PROD_04746,LOC_0125,2022-11-18,-1,4108.43,15.0,34921.66,Direct Sales
TXN_00456463,CUST_023683,PROD_02973,LOC_0024,2021-07-19,-1,9281.9,10.0,58475.97,Partner
TXN_00456575,CUST_014325,PROD_04986,LOC_0121,2024-06-26,-1,4144.95,10.0,7460.91,Direct Sales
TXN_00456679,CUST_022614,PROD_01085,LOC_0234,2025-10-24,-1,5121.68,0.0,51216.8,Retail
TXN_00456684,CUST_044380,PROD_04222,LOC_0041,2025-09-05,-1,8316.55,10.0,74848.95,Direct Sales
TXN_00456754,CUST_043994,PROD_01271,LOC_0215,2021-04-01,-1,2908.79,15.0,24724.72,Retail
TXN_00456847,,PROD_04009,LOC_0226,2026-05-18,-1,9634.07,20.0,146437.86,Partner
TXN_00457090,CUST_020544,PROD_00932,LOC_0175,2024-09-16,-1,6399.81,15.0,38078.87,Online
TXN_00457215,CUST_046935,PROD_03949,LOC_0116,2023-03-06,-1,1276.52,0.0,2553.04,Online
TXN_00457252,CUST_011915,PROD_00123,LOC_0206,2026-04-14,-1,6372.76,10.0,80296.78,Online
TXN_00457352,CUST_042180,PROD_04120,LOC_0007,2021-04-10,-1,2229.83,20.0,7135.46,Retail
TXN_00457601,CUST_004289,PROD_04016,LOC_0205,2024-11-08,-1,380.14,0.0,2280.84,Partner
TXN_00458328,CUST_013057,PROD_01071,LOC_0132,2023-12-08,-1,6215.16,15.0,95091.95,Online
TXN_00458365,CUST_033109,PROD_02659,LOC_0133,2023-09-13,-1,5626.46,5.0,16035.41,Partner
TXN_00458443,CUST_049258,PROD_04450,LOC_0007,2024-10-27,-1,401.13,20.0,641.81,Direct Sales
TXN_00458473,CUST_032092,PROD_00244,LOC_0179,2023-01-01,-1,7197.15,5.0,102559.39,Direct Sales
TXN_00459248,CUST_011995,PROD_04876,LOC_0215,2021-12-21,-1,9454.86,10.0,102112.49,Direct Sales
TXN_00459460,CUST_014337,PROD_04819,LOC_0123,2025-07-25,-1,7252.47,10.0,84853.9,Online
TXN_00459610,CUST_045466,PROD_02414,LOC_0249,2023-07-26,-1,8812.42,10.0,142761.2,Retail
TXN_00459797,CUST_033348,PROD_04084,LOC_0151,2024-06-17,-1,4054.53,5.0,65480.66,Partner
TXN_00459986,CUST_024185,PROD_00382,LOC_0063,2024-10-21,-1,7493.11,10.0,6743.8,Partner
TXN_00460115,CUST_005927,PROD_02418,LOC_0072,2022-09-11,-1,7921.73,0.0,102982.49,Retail
TXN_00460278,CUST_007055,PROD_00315,LOC_0163,2024-10-22,-1,4378.31,0.0,21891.55,Retail
TXN_00461617,CUST_020691,PROD_03928,LOC_0193,2025-07-21,-1,2617.58,5.0,12433.5,Direct Sales
TXN_00461634,CUST_014393,PROD_01483,LOC_0040,2022-01-28,-1,4971.05,10.0,67109.18,Online
TXN_00461699,CUST_048337,PROD_03555,LOC_0081,2025-10-16,-1,1309.79,20.0,5239.16,Partner
TXN_00461902,CUST_030771,PROD_04680,LOC_0055,2025-04-01,-1,1342.81,15.0,1141.39,Partner
TXN_00461956,CUST_002230,PROD_03544,LOC_0003,2022-03-01,-1,9570.03,0.0,124410.39,Direct Sales
TXN_00461981,CUST_002181,PROD_03690,LOC_0196,2021-03-03,-1,1656.34,15.0,9855.22,Online
TXN_00462797,CUST_014888,PROD_04799,LOC_0219,2022-03-14,-1,2936.15,15.0,39931.64,Direct Sales
TXN_00463084,CUST_048237,PROD_02203,LOC_0159,2023-03-17,-1,6532.21,0.0,65322.1,Partner
TXN_00463478,CUST_025823,PROD_03864,LOC_0228,2021-11-05,-1,5844.96,10.0,89427.89,Retail
TXN_00465207,CUST_018069,PROD_03203,LOC_0048,2021-07-28,-1,302.65,0.0,4237.1,Partner
TXN_00465407,CUST_011745,PROD_02981,LOC_0128,2021-02-10,-1,6480.67,10.0,87489.04,Retail
TXN_00465464,CUST_016320,PROD_02422,LOC_0028,2025-03-23,-1,9810.18,20.0,86329.58,Direct Sales
TXN_00465494,CUST_038287,PROD_00707,LOC_0081,2024-12-07,-1,2468.57,5.0,39867.41,Direct Sales
TXN_00465531,CUST_016778,PROD_04990,LOC_0119,2024-08-14,-1,4627.61,10.0,58307.89,Online
TXN_00465565,CUST_040830,PROD_03574,LOC_0072,2022-05-15,-1,5152.1,10.0,55642.68,Partner
TXN_00465746,CUST_023321,PROD_03494,LOC_0225,2024-09-01,-1,1088.96,20.0,9582.85,Retail
TXN_00465968,CUST_003619,PROD_04818,LOC_0150,2025-08-19,-1,1712.95,15.0,23296.12,Partner
TXN_00466304,CUST_019650,PROD_02898,LOC_0195,2021-12-20,-1,4333.5,5.0,4116.82,Partner
TXN_00466539,CUST_001218,PROD_00383,LOC_0230,2022-12-14,-1,660.08,5.0,9406.14,Direct Sales
TXN_00467227,CUST_001995,PROD_02605,LOC_0157,2026-01-30,-1,959.52,10.0,5181.41,Direct Sales
TXN_00467271,CUST_016579,PROD_02906,LOC_0083,2022-11-28,-1,3644.5,15.0,34076.07,Partner
TXN_00467284,CUST_001999,PROD_04739,LOC_0181,2025-05-15,-1,7577.07,15.0,57964.59,Online
TXN_00467481,CUST_022134,PROD_02462,LOC_0236,2025-06-02,-1,2607.67,10.0,18775.22,Online
TXN_00467505,,PROD_01344,LOC_0183,2026-03-20,-1,3337.63,5.0,6341.5,Online
TXN_00467722,CUST_035314,PROD_04819,LOC_0017,2021-04-04,-1,1351.67,0.0,5406.68,Partner
TXN_00467745,CUST_037439,PROD_01342,LOC_0103,2021-09-03,-1,7427.5,0.0,96557.5,Online
TXN_00467778,CUST_002494,PROD_01356,LOC_0046,2024-12-29,-1,615.83,5.0,5850.38,Online
TXN_00468483,CUST_046915,PROD_01226,LOC_0204,2025-12-20,-1,5654.26,5.0,75201.66,Partner
TXN_00468972,CUST_003881,PROD_04007,LOC_0098,2022-07-20,-1,4072.79,0.0,20363.95,Online
TXN_00469202,CUST_029182,PROD_03211,LOC_0205,2024-03-31,-1,7119.64,0.0,78316.04,Direct Sales
TXN_00469410,CUST_048436,PROD_01918,LOC_0106,2025-10-16,-1,2781.8,5.0,44926.07,Partner
TXN_00469698,CUST_032719,PROD_00361,LOC_0056,2023-10-05,-1,152.44,10.0,2057.94,Direct Sales
TXN_00471148,CUST_049074,PROD_01675,LOC_0160,2021-01-08,-1,4931.83,5.0,60908.1,Direct Sales
TXN_00471153,CUST_021479,PROD_02439,LOC_0051,2024-11-20,-1,6678.99,20.0,58775.11,Online
TXN_00471742,CUST_005941,PROD_03847,LOC_0226,2022-08-25,-1,8784.66,0.0,140554.56,Online
TXN_00471997,CUST_031089,PROD_03145,LOC_0044,2021-07-22,-1,1136.68,0.0,9093.44,Partner
TXN_00472212,CUST_032995,PROD_02349,LOC_0012,2022-01-09,-1,3210.55,20.0,25684.4,Retail
TXN_00472306,CUST_039531,PROD_03437,LOC_0114,2024-07-15,-1,2094.51,5.0,17908.06,Online
TXN_00472550,CUST_007955,PROD_00351,LOC_0122,2023-09-10,-1,2331.45,0.0,30308.85,Partner
TXN_00472599,CUST_011826,PROD_04432,LOC_0207,2022-11-08,-1,9508.18,0.0,66557.26,Retail
TXN_00472631,CUST_005338,PROD_02320,LOC_0235,2026-04-18,-1,4069.68,20.0,3255.74,Retail
TXN_00472819,CUST_014457,PROD_00200,LOC_0222,2025-08-09,-1,5181.11,5.0,83674.93,Partner
TXN_00473005,CUST_011601,PROD_01610,LOC_0098,2026-06-02,-1,6452.63,15.0,27423.68,Online
TXN_00473566,CUST_015955,PROD_00664,LOC_0054,2024-10-10,-1,9351.18,20.0,52366.61,Online
TXN_00473605,CUST_048624,PROD_00856,LOC_0225,2024-04-09,-1,860.63,5.0,4087.99,Direct Sales
TXN_00474235,CUST_003160,PROD_04300,LOC_0032,2024-12-08,-1,922.69,20.0,2214.46,Online
TXN_00474261,CUST_004596,PROD_01493,LOC_0154,2021-12-01,-1,1884.02,5.0,17898.19,Retail
TXN_00474377,CUST_047764,PROD_02023,LOC_0196,2026-04-02,-1,7006.7,15.0,23822.78,Online
TXN_00474442,CUST_022568,PROD_00218,LOC_0215,2024-01-06,-1,9671.3,5.0,73501.88,Partner
TXN_00474589,CUST_003494,PROD_03690,LOC_0157,2025-01-28,-1,1878.01,0.0,26292.14,Retail
TXN_00474687,CUST_037318,PROD_00645,LOC_0246,2022-07-09,-1,7936.51,5.0,90476.21,Direct Sales
TXN_00475271,CUST_028243,PROD_00689,LOC_0118,2021-06-29,-1,8841.51,0.0,97256.61,Direct Sales
TXN_00475342,CUST_014287,PROD_02978,LOC_0216,2021-11-10,-1,7083.55,10.0,95627.92,Retail
TXN_00475511,CUST_001779,PROD_00717,LOC_0208,2021-08-10,-1,4235.84,5.0,48288.58,Direct Sales
TXN_00476030,CUST_001570,PROD_02806,LOC_0227,2022-01-11,-1,1596.02,5.0,18194.63,Retail
TXN_00476149,CUST_049833,PROD_00339,LOC_0006,2025-12-01,-1,7354.71,20.0,52953.91,Partner
TXN_00476299,CUST_040802,PROD_03390,LOC_0044,2026-04-15,-1,9341.41,0.0,121438.33,Retail
TXN_00476335,CUST_008617,PROD_03293,LOC_0038,2025-06-05,-1,7570.61,5.0,115073.27,Direct Sales
TXN_00476670,CUST_009819,PROD_00282,LOC_0200,2022-08-02,-1,2045.33,15.0,19123.84,Direct Sales
TXN_00476772,CUST_033786,PROD_02140,LOC_0188,2024-11-22,-1,990.1,20.0,792.08,Direct Sales
TXN_00476968,,PROD_00826,LOC_0212,2025-07-13,-1,2735.35,20.0,13129.68,Online
TXN_00477333,CUST_033917,PROD_04118,LOC_0071,2021-01-21,-1,2682.14,10.0,45864.59,Partner
TXN_00477444,CUST_046536,PROD_01871,LOC_0109,2023-06-11,-1,3765.04,0.0,37650.4,Retail
TXN_00477597,CUST_000883,PROD_00006,LOC_0059,2024-07-07,-1,9165.94,0.0,164986.92,Retail
TXN_00477935,CUST_026238,PROD_02751,LOC_0204,2026-02-13,-1,8650.78,20.0,124571.23,Direct Sales
TXN_00478195,CUST_048613,PROD_01090,LOC_0080,2021-05-11,-1,9598.98,0.0,67192.86,Partner
TXN_00478318,CUST_046939,PROD_00693,LOC_0057,2022-08-13,-1,3367.74,0.0,63987.06,Online
TXN_00478534,CUST_024828,PROD_03484,LOC_0067,2026-06-27,-1,1634.36,5.0,7763.21,Online
TXN_00478535,CUST_039675,PROD_03865,LOC_0007,2022-10-06,-1,8500.31,15.0,57802.11,Online
TXN_00478622,CUST_006689,PROD_00194,LOC_0129,2024-03-24,-1,2187.9,10.0,25598.43,Direct Sales
TXN_00478818,CUST_000309,PROD_01914,LOC_0084,2023-03-23,-1,9894.92,15.0,126160.23,Direct Sales
TXN_00479369,CUST_005067,PROD_03529,LOC_0239,2023-09-02,-1,6846.54,5.0,71546.34,Retail
TXN_00479389,CUST_044465,PROD_00875,LOC_0026,2025-01-26,-1,8741.93,10.0,118016.06,Online
TXN_00479411,CUST_044931,PROD_02685,LOC_0073,2022-12-18,-1,5454.64,20.0,17454.85,Direct Sales
TXN_00479416,CUST_021996,PROD_02972,LOC_0172,2024-04-07,-1,9426.99,20.0,15083.18,Online
TXN_00479485,CUST_012622,PROD_03380,LOC_0225,2021-04-14,-1,2445.42,0.0,26899.62,Direct Sales
TXN_00479494,CUST_039092,PROD_03814,LOC_0028,2022-03-11,-1,4936.26,5.0,28136.68,Direct Sales
TXN_00479511,CUST_043573,PROD_03975,LOC_0012,2022-04-08,-1,9095.86,10.0,139166.66,Direct Sales
TXN_00479646,CUST_009481,PROD_03048,LOC_0196,2023-05-02,-1,7121.02,15.0,96845.87,Online
TXN_00479939,CUST_022186,PROD_02486,LOC_0158,2025-08-23,-1,4557.6,0.0,72921.6,Direct Sales
TXN_00480199,CUST_022182,PROD_00763,LOC_0087,2021-08-25,-1,5263.6,10.0,9474.48,Direct Sales
TXN_00480422,,PROD_04823,LOC_0165,2021-05-20,-1,3961.46,0.0,67344.82,Partner
TXN_00480682,CUST_026829,PROD_02550,LOC_0045,2021-05-28,-1,9744.97,0.0,48724.85,Online
TXN_00480753,CUST_006704,PROD_04393,LOC_0030,2026-02-20,-1,6211.0,0.0,24844.0,Partner
TXN_00481016,CUST_046698,PROD_00152,LOC_0062,2025-06-01,-1,4941.15,10.0,40023.32,Online
TXN_00481251,CUST_003959,PROD_02552,LOC_0105,2025-11-08,-1,2732.15,0.0,30053.65,Retail
TXN_00481548,,PROD_03028,LOC_0154,2025-09-01,-1,3050.78,20.0,9762.5,Direct Sales
TXN_00481698,CUST_047264,PROD_00418,LOC_0145,2026-01-03,-1,6936.25,10.0,31213.12,Retail
TXN_00481712,CUST_022939,PROD_03467,LOC_0166,2025-09-12,-1,9934.53,0.0,119214.36,Retail
TXN_00481831,CUST_036626,PROD_03470,LOC_0155,2021-10-18,-1,8739.54,0.0,87395.4,Retail
TXN_00481907,CUST_021512,PROD_00028,LOC_0235,2025-06-22,-1,6356.53,20.0,96619.26,Direct Sales
TXN_00481932,CUST_000250,PROD_02269,LOC_0038,2023-06-24,-1,111.52,0.0,334.56,Partner
TXN_00482094,CUST_005699,PROD_04705,LOC_0180,2025-12-23,-1,3289.53,20.0,21052.99,Partner
TXN_00482378,CUST_026886,PROD_01979,LOC_0146,2023-12-08,-1,5523.27,15.0,37558.24,Retail
TXN_00482572,CUST_024642,PROD_04694,LOC_0064,2023-09-09,-1,8532.9,15.0,72529.65,Retail
TXN_00482664,CUST_016625,PROD_04532,LOC_0102,2023-05-27,-1,3024.21,10.0,24496.1,Online
TXN_00482707,CUST_006265,PROD_02193,LOC_0190,2022-03-30,-1,9617.49,10.0,121180.37,Retail
TXN_00483015,CUST_048114,PROD_00546,LOC_0045,2024-06-18,-1,9565.29,0.0,114783.48,Direct Sales
TXN_00483141,CUST_029999,PROD_02791,LOC_0240,2025-01-13,-1,5921.11,5.0,84375.82,Retail
TXN_00483161,CUST_042600,PROD_00173,LOC_0116,2024-06-26,-1,3745.13,0.0,3745.13,Online
TXN_00483287,CUST_033042,PROD_03654,LOC_0023,2025-10-24,-1,8772.75,5.0,8334.11,Retail
TXN_00483536,CUST_043374,PROD_01659,LOC_0168,2025-11-08,-1,1006.61,0.0,13085.93,Direct Sales
TXN_00483613,CUST_045373,PROD_02405,LOC_0131,2025-09-16,-1,471.45,15.0,801.46,Retail
TXN_00483981,CUST_040802,PROD_04402,LOC_0197,2021-06-19,-1,3188.59,10.0,20088.12,Direct Sales
TXN_00484024,,PROD_04343,LOC_0064,2026-03-20,-1,5957.29,10.0,21446.24,Retail
TXN_00484030,CUST_000081,PROD_00622,LOC_0103,2021-07-03,-1,5147.51,0.0,61770.12,Retail
TXN_00484287,CUST_049237,PROD_01652,LOC_0169,2023-09-05,-1,7069.23,10.0,95434.6,Direct Sales
TXN_00484416,CUST_049239,PROD_04851,LOC_0034,2021-09-30,-1,6906.86,20.0,77356.83,Online
TXN_00484533,CUST_036263,PROD_00934,LOC_0249,2026-02-21,-1,6670.02,15.0,39686.62,Retail
TXN_00484643,CUST_005290,PROD_04904,LOC_0040,2025-04-20,-1,267.74,10.0,2891.59,Online
TXN_00484709,CUST_023848,PROD_01189,LOC_0111,2022-12-09,-1,8792.33,15.0,134522.65,Partner
TXN_00484799,CUST_009158,PROD_00576,LOC_0018,2022-04-25,-1,7299.68,10.0,52557.7,Online
TXN_00485030,CUST_038180,PROD_02559,LOC_0131,2021-10-02,-1,2147.38,20.0,6871.62,Retail
TXN_00485103,CUST_017805,PROD_02169,LOC_0031,2025-10-30,-1,9291.51,5.0,141230.95,Retail
TXN_00486149,CUST_049517,PROD_00975,LOC_0067,2023-07-13,-1,4388.05,15.0,67137.17,Retail
TXN_00486286,CUST_027566,PROD_02986,LOC_0100,2025-10-26,-1,3470.48,0.0,27763.84,Direct Sales
TXN_00486443,CUST_022701,PROD_02535,LOC_0007,2021-02-11,-1,3108.37,15.0,7926.34,Partner
TXN_00486670,CUST_044190,PROD_03576,LOC_0195,2024-11-01,-1,490.12,10.0,441.11,Online
TXN_00486700,CUST_034036,PROD_03909,LOC_0207,2021-07-11,-1,1631.41,20.0,18271.79,Direct Sales
TXN_00486829,CUST_045882,PROD_01670,LOC_0226,2025-08-22,-1,4594.53,5.0,39283.23,Retail
TXN_00486929,CUST_030597,PROD_04124,LOC_0075,2023-02-25,-1,5297.29,15.0,4502.7,Retail
TXN_00487449,CUST_048995,PROD_03832,LOC_0110,2025-11-08,-1,3696.45,20.0,50271.72,Online
TXN_00487546,CUST_040854,PROD_00480,LOC_0033,2024-04-25,-1,4289.63,20.0,65202.38,Direct Sales
TXN_00487562,CUST_041019,PROD_03326,LOC_0027,2022-09-17,-1,2088.96,20.0,15040.51,Direct Sales
TXN_00487626,CUST_039629,PROD_02971,LOC_0233,2024-12-19,-1,392.47,0.0,4709.64,Partner
TXN_00487755,CUST_018287,PROD_00700,LOC_0158,2025-02-25,-1,7160.27,20.0,5728.22,Online
TXN_00488166,CUST_013961,PROD_04810,LOC_0059,2021-09-25,-1,6357.14,5.0,66432.11,Partner
TXN_00488358,CUST_032449,PROD_00885,LOC_0153,2024-06-13,-1,9483.8,20.0,83457.44,Direct Sales
TXN_00488501,CUST_019582,PROD_01643,LOC_0017,2024-08-03,-1,580.93,0.0,9294.88,Direct Sales
TXN_00488724,CUST_011896,PROD_01059,LOC_0122,2023-04-18,-1,533.11,15.0,4531.44,Retail
TXN_00488809,CUST_006348,PROD_00428,LOC_0130,2024-12-29,-1,1134.78,10.0,18383.44,Direct Sales
TXN_00488992,CUST_032614,PROD_00206,LOC_0249,2022-09-17,-1,5447.57,5.0,20700.77,Partner
TXN_00489167,CUST_034759,PROD_02363,LOC_0141,2022-10-18,-1,9637.26,5.0,82398.57,Online
TXN_00489168,CUST_023039,PROD_02055,LOC_0113,2024-07-05,-1,6319.84,5.0,54034.63,Retail
TXN_00489327,CUST_047537,PROD_01034,LOC_0141,2023-03-05,-1,4961.87,20.0,11908.49,Partner
TXN_00489391,CUST_021533,PROD_02528,LOC_0085,2024-06-09,-1,3342.7,0.0,16713.5,Partner
TXN_00489435,CUST_000266,PROD_04440,LOC_0016,2023-06-08,-1,1506.73,20.0,1205.38,Retail
TXN_00489497,CUST_040927,PROD_01123,LOC_0056,2024-02-03,-1,306.55,5.0,4659.56,Partner
TXN_00489638,CUST_005880,PROD_04311,LOC_0171,2023-01-31,-1,2248.84,15.0,24849.68,Retail
TXN_00489848,CUST_022710,PROD_02316,LOC_0181,2025-11-28,-1,4412.11,10.0,75447.08,Partner
TXN_00489881,CUST_002497,PROD_00093,LOC_0194,2022-05-13,-1,9211.99,5.0,52508.34,Online
TXN_00489994,CUST_034271,PROD_01233,LOC_0221,2021-12-12,-1,7707.77,20.0,55495.94,Direct Sales
TXN_00490094,CUST_008842,PROD_02472,LOC_0154,2023-12-15,-1,9358.25,20.0,97325.8,Partner
TXN_00490096,CUST_018943,PROD_00519,LOC_0129,2024-04-05,-1,3779.93,15.0,19277.64,Online
TXN_00490255,CUST_013495,PROD_02034,LOC_0074,2022-12-08,-1,1187.79,15.0,19182.81,Partner
TXN_00490276,CUST_024995,PROD_00888,LOC_0163,2025-06-20,-1,5388.86,10.0,38799.79,Direct Sales
TXN_00490337,CUST_013957,PROD_03330,LOC_0244,2025-11-04,-1,2607.16,20.0,8342.91,Partner
TXN_00490695,,PROD_02152,LOC_0090,2023-01-29,-1,9013.22,0.0,99145.42,Online
TXN_00490877,CUST_021382,PROD_04978,LOC_0087,2023-10-17,-1,3164.06,15.0,43031.22,Direct Sales
TXN_00491254,CUST_025802,PROD_01276,LOC_0134,2025-04-04,-1,5338.69,10.0,19219.28,Retail
TXN_00491258,CUST_030737,PROD_03215,LOC_0212,2022-09-01,-1,9740.33,10.0,78896.67,Retail
TXN_00491295,CUST_013536,PROD_03740,LOC_0010,2025-10-23,-1,8957.06,10.0,145104.37,Partner
TXN_00491562,CUST_015944,PROD_03083,LOC_0132,2024-09-06,-1,6332.74,10.0,11398.93,Retail
TXN_00492005,CUST_025303,PROD_03854,LOC_0100,2026-01-14,-1,4684.89,15.0,39821.56,Partner
TXN_00492332,CUST_048068,PROD_04114,LOC_0150,2023-10-01,-1,8309.77,0.0,141266.09,Online
TXN_00492398,CUST_043622,PROD_02644,LOC_0145,2026-02-11,-1,9053.77,0.0,63376.39,Direct Sales
TXN_00492411,CUST_015930,PROD_03230,LOC_0131,2025-01-19,-1,3853.41,20.0,52406.38,Partner
TXN_00492498,CUST_035469,PROD_01916,LOC_0013,2024-11-06,-1,9682.08,15.0,49378.61,Partner
TXN_00492517,CUST_020420,PROD_00017,LOC_0100,2023-07-06,-1,3283.03,15.0,11162.3,Online
TXN_00492605,,PROD_03528,LOC_0157,2024-12-07,-1,2066.25,5.0,19629.38,Partner
TXN_00492854,CUST_048832,PROD_00037,LOC_0087,2025-10-20,-1,4057.43,10.0,69382.05,Online
TXN_00492874,CUST_021770,PROD_03934,LOC_0056,2023-07-16,-1,2633.55,15.0,15669.62,Online
TXN_00493401,CUST_026207,PROD_03733,LOC_0041,2024-02-24,-1,3303.14,10.0,35673.91,Online
TXN_00493564,CUST_026759,PROD_04365,LOC_0147,2024-03-03,-1,1427.7,20.0,17132.4,Direct Sales
TXN_00493928,CUST_010577,PROD_02091,LOC_0219,2026-03-23,-1,6286.07,10.0,33944.78,Direct Sales
